peakNO,accession,mz,rt,stats,xref,candidate,exact_mass,theoretical_precursor,precursor_type,structure,Attn_w,nH2O_w,err,Sugar_n,Acid_n,cou,DDMP,fer,hex,hexA,mal,pen,sin,dhex,aglycone,ion1,ion2,ion3,ion4,ion5,glycosyl1,glycosyl2,glycosyl3,glycosyl4,glycosyl5,topMs2
52,,825.426,0,4 candidates,,Zanhic acid,826.433276,517.3152675,[M-H]-,CC1(C)CCC2(C(C1)C1=CCC3C4(C)CC(C(C(C)(C4CCC3(C)C1(C)CC2O)C(=O)O)O)O)C(=O)O,344.13186192,36.02112942,2.19095247664596,2,0,0,0,0,1,0,0,0,0,1,False,825.4315 [M-H]-,663.3806 [M-Hex-H]-,,,,"X-Hex, -dHex","X-Hex, -dHex",X-Hex-dHex,,,439.3205; 101.0239; 113.0242
52,,825.426,0,4 candidates,,Bayogenin,826.433276,487.34108829,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(CO)C5CCC34C)O)O)C2C1)C(=O)O,374.10604113,36.02112942,2.19096457679294,2,0,0,0,0,1,1,0,0,0,0,False,825.4315 [M-H]-,663.3806 [M-Hex-H]-,,,,"X-Hex, -HexA","X-Hex, -HexA",X-Hex-HexA,,,439.3205; 101.0239; 113.0242
52,,825.426,0,4 candidates,,Medicagenic acid,826.433276,501.32035286,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C5CCC34C)C(=O)O)O)O)C2C1)C(=O)O,360.12677656,36.02112942,2.19095247664596,2,0,0,0,0,2,0,0,0,0,0,True,439.3205 *[Agly-H2O-CO2-H]-,825.4315 [M-H]-,663.3806 [M-Hex-H]-,,,"X-Hex, -Hex","X-Hex, -Hex",X-Hex-Hex,,,439.3205; 101.0239; 113.0242
88,,825.4278,0,4 candidates,,Soyasapogenol A,826.435076,473.36362372,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(C1O)O)O,388.0853057,36.02112942,0.0129350751509095,2,0,0,0,0,0,2,0,0,0,0,False,825.4218 [M-H]-,,,,,"X-HexA, -HexA","X-HexA, -HexA",X-HexA-HexA,,,439.3208; 113.0235; 823.4112
88,,825.4278,0,4 candidates,,Zanhic acid,826.435076,517.3170675,[M-H]-,CC1(C)CCC2(C(C1)C1=CCC3C4(C)CC(C(C(C)(C4CCC3(C)C1(C)CC2O)C(=O)O)O)O)C(=O)O,344.13186192,36.02112942,0.0129229749775691,2,0,0,0,0,1,0,0,0,0,1,False,825.4218 [M-H]-,,,,,"X-Hex, -dHex","X-Hex, -dHex",X-Hex-dHex,,,439.3208; 113.0235; 823.4112
88,,825.4278,0,4 candidates,,Bayogenin,826.435076,487.34288829,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(CO)C5CCC34C)O)O)C2C1)C(=O)O,374.10604113,36.02112942,0.0129350751509095,2,0,0,0,0,1,1,0,0,0,0,False,825.4218 [M-H]-,,,,,"X-Hex, -HexA","X-Hex, -HexA",X-Hex-HexA,,,439.3208; 113.0235; 823.4112
88,,825.4278,0,4 candidates,,Medicagenic acid,826.435076,501.32215286,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C5CCC34C)C(=O)O)O)O)C2C1)C(=O)O,360.12677656,36.02112942,0.0129229749775691,2,0,0,0,0,2,0,0,0,0,0,True,439.3208 *[Agly-H2O-CO2-H]-,825.4218 [M-H]-,,,,"X-Hex, -Hex","X-Hex, -Hex",X-Hex-Hex,,,439.3208; 113.0235; 823.4112
46,,825.4289,0,4 candidates,,Soyasapogenol A,826.436176,473.36472372,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(C1O)O)O,388.0853057,36.02112942,1.31808295356919,2,0,0,0,0,0,2,0,0,0,0,False,825.4263 [M-H]-,,,,,"X-HexA, -HexA","X-HexA, -HexA",X-HexA-HexA,,,825.4263; 826.4287; 487.3423
46,,825.4289,0,4 candidates,,Zanhic acid,826.436176,517.3181675,[M-H]-,CC1(C)CCC2(C(C1)C1=CCC3C4(C)CC(C(C(C)(C4CCC3(C)C1(C)CC2O)C(=O)O)O)O)C(=O)O,344.13186192,36.02112942,1.31809505375864,2,0,0,0,0,1,0,0,0,0,1,True,825.4263 [M-H]-,601.3658 [M-Hex-H2O-CO2-H]-,619.3777 [M-Hex-CO2-H]-,455.3175 *[Agly-H2O-CO2-H]-,663.3821 [M-Hex-H]-,"X-Hex, -dHex","X-Hex, -dHex",X-Hex-dHex,,,825.4263; 826.4287; 487.3423
46,,825.4289,0,4 candidates,,Bayogenin,826.436176,487.34398829,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(CO)C5CCC34C)O)O)C2C1)C(=O)O,374.10604113,36.02112942,1.31808295356919,2,0,0,0,0,1,1,0,0,0,0,True,825.4263 [M-H]-,487.3423 *[Agly-H]-,601.3658 [M-Hex-H2O-CO2-H]-,619.3777 [M-Hex-CO2-H]-,469.3346 [Agly-H2O-H]-,"X-Hex, -HexA","X-Hex, -HexA",X-Hex-HexA,,,825.4263; 826.4287; 487.3423
46,,825.4289,0,4 candidates,,Medicagenic acid,826.436176,501.32325286,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C5CCC34C)C(=O)O)O)O)C2C1)C(=O)O,360.12677656,36.02112942,1.31809505375864,2,0,0,0,0,2,0,0,0,0,0,True,825.4263 [M-H]-,439.3186 *[Agly-H2O-CO2-H]-,601.3658 [M-Hex-H2O-CO2-H]-,619.3777 [M-Hex-CO2-H]-,663.3821 [M-Hex-H]-,"X-Hex, -Hex","X-Hex, -Hex",X-Hex-Hex,,,825.4263; 826.4287; 487.3423
90,,835.4481,0,8 candidates,,2-Hydroxyoleanolic acid,836.455376,471.34753821,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C)C5CCC34C)O)O)C2C1)C(=O)O,418.13225592,54.03169413,0.533357516420327,2,1,0,0,0,0,0,1,1,0,1,False,,,,,,"X-dHex, -Pen-Mal","X-dHex, -Pen-Mal","X-dHex-Pen, -Mal","X-dHex, -Pen-Mal","X-dHex-Pen, -Mal",569.3796; 570.382; 835.429
90,,835.4481,0,8 candidates,,Hederagenin,836.455376,471.34753821,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(CO)C5CCC34C)O)C2C1)C(=O)O,418.13225592,54.03169413,0.533357516420327,2,1,0,0,0,0,0,1,1,0,1,False,,,,,,"X-dHex, -Pen-Mal","X-dHex, -Pen-Mal","X-dHex-Pen, -Mal","X-dHex, -Pen-Mal","X-dHex-Pen, -Mal",569.3796; 570.382; 835.429
90,,835.4481,0,8 candidates,,24-Hydroxy-amyrin,836.455376,441.373359,[M-H]-,CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(C(C)(CO)C5CCC34C)O)C2C1,448.10643513,54.03169413,0.533357516420327,2,1,0,0,0,0,1,1,1,0,0,False,509.3578 [M-HexA-Pen-H2O-H]-,,,,,"X-HexA-Pen, -Mal","X-HexA-Pen, -Mal","X-HexA-Pen, -Mal","X-HexA, -Mal-Pen","X-HexA-Pen, -Mal",569.3796; 570.382; 835.429
90,,835.4481,0,8 candidates,,Erythrodiol,836.455376,441.373359,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C)C5CCC34C)O)C2C1)CO,448.10643513,54.03169413,0.533357516420327,2,1,0,0,0,0,1,1,1,0,0,False,509.3578 [M-HexA-Pen-H2O-H]-,,,,,"X-HexA-Pen, -Mal","X-HexA-Pen, -Mal","X-HexA-Pen, -Mal","X-HexA, -Mal-Pen","X-HexA-Pen, -Mal",569.3796; 570.382; 835.429
90,,835.4481,0,8 candidates,,Sophoradiol,836.455376,441.373359,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(C)C5CCC4(C)C3(C)CCC2(C)C(C1)O)O,448.10643513,54.03169413,0.533357516420327,2,1,0,0,0,0,1,1,1,0,0,False,509.3578 [M-HexA-Pen-H2O-H]-,,,,,"X-HexA-Pen, -Mal","X-HexA-Pen, -Mal","X-HexA-Pen, -Mal","X-HexA, -Mal-Pen","X-HexA-Pen, -Mal",569.3796; 570.382; 835.429
90,,835.4481,0,8 candidates,,Oleanolic acid,836.455376,455.35262357,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C)C5CCC34C)O)C2C1)C(=O)O,434.12717056,54.03169413,0.533357516556242,2,1,0,0,0,1,0,1,1,0,0,False,569.3796 [M-Hex-Mal-H2O-H]-,,,,,"X-Hex, -Pen-Mal","X-Hex, -Pen-Mal","X-Hex, -Pen-Mal","X-Hex, -Pen-Mal","X-Hex, -Pen-Mal",569.3796; 570.382; 835.429
90,,835.4481,0,8 candidates,,Soyasapogenol E,836.455376,455.35262357,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(=O)C1)O,434.12717056,54.03169413,0.533357516556242,2,1,0,0,0,1,0,1,1,0,0,False,569.3796 [M-Hex-Mal-H2O-H]-,,,,,"X-Hex, -Pen-Mal","X-Hex, -Pen-Mal","X-Hex, -Pen-Mal","X-Hex, -Pen-Mal","X-Hex, -Pen-Mal",569.3796; 570.382; 835.429
90,,835.4481,0,8 candidates,,Stigmasterol,836.455376,411.36279429,[M-H]-,CCC(C=CC(C)C1CCC2C3CC=C4CC(CCC4(C)C3CCC12C)O)C(C)C,478.11699984,54.03169413,0.533357516556242,2,1,0,0,0,1,1,1,0,0,0,False,569.3796 [M-Hex-Mal-H2O-H]-,,,,,X-Hex-HexA-Mal,X-Hex-HexA-Mal,X-Hex-Mal-HexA,,,569.3796; 570.382; 835.429
85,,837.4624,0,3 candidates,,Soyasapogenol A,838.469676,473.36183821,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(C1O)O)O,418.13225592,54.03169413,2.14223150041275,2,1,0,0,0,0,0,1,1,0,1,False,,,,,,"X-dHex, -Pen-Mal","X-dHex, -Pen-Mal","X-dHex-Pen, -Mal","X-dHex, -Pen-Mal","X-dHex-Pen, -Mal",675.4107; 676.4144; 633.4062
85,,837.4624,0,3 candidates,,Soyasapogenol B,838.469676,457.36692357,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(C1)O)O,434.12717056,54.03169413,2.14223150041275,2,1,0,0,0,1,0,1,1,0,0,False,675.4107 [M-Hex-H]-,,,,,"X-Hex, -Pen-Mal","X-Hex, -Pen-Mal","X-Hex, -Pen-Mal","X-Hex, -Pen-Mal","X-Hex, -Mal-Pen",675.4107; 676.4144; 633.4062
85,,837.4624,0,3 candidates,,Sitosterol,838.469676,413.37709429,[M-H]-,CCC(CCC(C)C1CCC2C3CC=C4CC(CCC4(C)C3CCC12C)O)C(C)C,478.11699984,54.03169413,2.14223150041275,2,1,0,0,0,1,1,1,0,0,0,False,675.4107 [M-Hex-H]-,,,,,X-Hex-HexA-Mal,X-Hex-HexA-Mal,X-Hex-Mal-HexA,,,675.4107; 676.4144; 633.4062
64,,851.4438,0,5 candidates,,Bayogenin,852.451226,487.34338821,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(CO)C5CCC34C)O)O)C2C1)C(=O)O,418.13225592,54.03169413,0.57390999735474,2,1,0,0,0,0,0,1,1,0,1,False,851.4406 [M-H]-,,,,,"X-dHex, -Pen-Mal","X-dHex, -Pen-Mal","X-dHex-Pen, -Mal","X-dHex, -Pen-Mal","X-dHex-Pen, -Mal",851.4406; 852.452; 586.3866
64,,851.4438,0,5 candidates,,Soyasapogenol B,852.451226,457.369209,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(C1)O)O,448.10643513,54.03169413,0.573909997488105,2,1,0,0,0,0,1,1,1,0,0,False,851.4406 [M-H]-,,,,,"X-HexA, -Pen-Mal","X-HexA, -Pen-Mal","X-HexA-Pen, -Mal","X-HexA, -Pen-Mal","X-HexA-Pen, -Mal",851.4406; 852.452; 586.3866
64,,851.4438,0,5 candidates,,Sitosterol,852.451226,413.37937972,[M-H]-,CCC(CCC(C)C1CCC2C3CC=C4CC(CCC4(C)C3CCC12C)O)C(C)C,492.09626441,54.03169413,0.57390999735474,2,1,0,0,0,0,2,1,0,0,0,False,851.4406 [M-H]-,,,,,X-HexA-HexA-Mal,X-HexA-HexA-Mal,X-HexA-Mal-HexA,,,851.4406; 852.452; 586.3866
64,,851.4438,0,5 candidates,,2-Hydroxyoleanolic acid,852.451226,471.34847357,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C)C5CCC34C)O)O)C2C1)C(=O)O,434.12717056,54.03169413,0.57390999735474,2,1,0,0,0,1,0,1,1,0,0,True,851.4406 [M-H]-,585.3738 [M-Hex-Mal-H2O-H]-,471.3532 *[Agly-H]-,,,"X-Hex, -Pen-Mal","X-Hex, -Pen-Mal","X-Hex, -Pen-Mal","X-Hex, -Pen-Mal","X-Hex, -Pen-Mal",851.4406; 852.452; 586.3866
64,,851.4438,0,5 candidates,,Hederagenin,852.451226,471.34847357,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(CO)C5CCC34C)O)C2C1)C(=O)O,434.12717056,54.03169413,0.57390999735474,2,1,0,0,0,1,0,1,1,0,0,True,851.4406 [M-H]-,585.3738 [M-Hex-Mal-H2O-H]-,471.3532 *[Agly-H]-,,,"X-Hex, -Pen-Mal","X-Hex, -Pen-Mal","X-Hex, -Pen-Mal","X-Hex, -Pen-Mal","X-Hex, -Pen-Mal",851.4406; 852.452; 586.3866
82,,851.4441,0,5 candidates,,Bayogenin,852.451226,487.34338821,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(CO)C5CCC34C)O)O)C2C1)C(=O)O,418.13225592,54.03169413,0.57390999735474,2,1,0,0,0,0,0,1,1,0,1,False,851.4447 [M-H]-,,,,,"X-dHex, -Pen-Mal","X-dHex, -Pen-Mal","X-dHex-Pen, -Mal","X-dHex, -Pen-Mal","X-dHex-Pen, -Mal",851.4447; 585.3783; 471.3429
82,,851.4441,0,5 candidates,,Soyasapogenol B,852.451226,457.369209,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(C1)O)O,448.10643513,54.03169413,0.573909997488105,2,1,0,0,0,0,1,1,1,0,0,False,851.4447 [M-H]-,,,,,"X-HexA, -Pen-Mal","X-HexA, -Pen-Mal","X-HexA-Pen, -Mal","X-HexA, -Pen-Mal","X-HexA-Pen, -Mal",851.4447; 585.3783; 471.3429
82,,851.4441,0,5 candidates,,Sitosterol,852.451226,413.37937972,[M-H]-,CCC(CCC(C)C1CCC2C3CC=C4CC(CCC4(C)C3CCC12C)O)C(C)C,492.09626441,54.03169413,0.57390999735474,2,1,0,0,0,0,2,1,0,0,0,False,851.4447 [M-H]-,,,,,X-HexA-HexA-Mal,X-HexA-HexA-Mal,X-HexA-Mal-HexA,,,851.4447; 585.3783; 471.3429
82,,851.4441,0,5 candidates,,2-Hydroxyoleanolic acid,852.451226,471.34847357,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C)C5CCC34C)O)O)C2C1)C(=O)O,434.12717056,54.03169413,0.57390999735474,2,1,0,0,0,1,0,1,1,0,0,True,851.4447 [M-H]-,585.3783 [M-Hex-Mal-H2O-H]-,471.3429 *[Agly-H]-,513.3553 [M-Hex-Pen-CO2-H]-,,"X-Hex, -Pen-Mal","X-Hex, -Pen-Mal","X-Hex, -Pen-Mal","X-Hex, -Pen-Mal","X-Hex, -Pen-Mal",851.4447; 585.3783; 471.3429
82,,851.4441,0,5 candidates,,Hederagenin,852.451226,471.34847357,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(CO)C5CCC34C)O)C2C1)C(=O)O,434.12717056,54.03169413,0.57390999735474,2,1,0,0,0,1,0,1,1,0,0,True,851.4447 [M-H]-,585.3783 [M-Hex-Mal-H2O-H]-,471.3429 *[Agly-H]-,513.3553 [M-Hex-Pen-CO2-H]-,,"X-Hex, -Pen-Mal","X-Hex, -Pen-Mal","X-Hex, -Pen-Mal","X-Hex, -Pen-Mal","X-Hex, -Pen-Mal",851.4447; 585.3783; 471.3429
69,,851.4463,0,5 candidates,,Bayogenin,852.453576,487.34573821,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(CO)C5CCC34C)O)O)C2C1)C(=O)O,418.13225592,54.03169413,3.33066754180731,2,1,0,0,0,0,0,1,1,0,1,False,,,,,,"X-dHex, -Pen-Mal","X-dHex, -Pen-Mal","X-dHex-Pen, -Mal","X-dHex, -Pen-Mal","X-dHex-Pen, -Mal",689.3937; 690.3986; 691.399
69,,851.4463,0,5 candidates,,Soyasapogenol B,852.453576,457.371559,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(C1)O)O,448.10643513,54.03169413,3.33066754194068,2,1,0,0,0,0,1,1,1,0,0,False,,,,,,"X-HexA, -Pen-Mal","X-HexA, -Pen-Mal","X-HexA-Pen, -Mal","X-HexA, -Pen-Mal","X-HexA-Pen, -Mal",689.3937; 690.3986; 691.399
69,,851.4463,0,5 candidates,,Sitosterol,852.453576,413.38172972,[M-H]-,CCC(CCC(C)C1CCC2C3CC=C4CC(CCC4(C)C3CCC12C)O)C(C)C,492.09626441,54.03169413,3.33066754180731,2,1,0,0,0,0,2,1,0,0,0,False,,,,,,X-HexA-HexA-Mal,X-HexA-HexA-Mal,X-HexA-Mal-HexA,,,689.3937; 690.3986; 691.399
69,,851.4463,0,5 candidates,,2-Hydroxyoleanolic acid,852.453576,471.35082357,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C)C5CCC34C)O)O)C2C1)C(=O)O,434.12717056,54.03169413,3.33066754180731,2,1,0,0,0,1,0,1,1,0,0,False,689.3937 [M-Hex-H]-,,,,,"X-Hex, -Pen-Mal","X-Hex, -Pen-Mal","X-Hex, -Pen-Mal","X-Hex, -Pen-Mal","X-Hex, -Mal-Pen",689.3937; 690.3986; 691.399
69,,851.4463,0,5 candidates,,Hederagenin,852.453576,471.35082357,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(CO)C5CCC34C)O)C2C1)C(=O)O,434.12717056,54.03169413,3.33066754180731,2,1,0,0,0,1,0,1,1,0,0,False,689.3937 [M-Hex-H]-,,,,,"X-Hex, -Pen-Mal","X-Hex, -Pen-Mal","X-Hex, -Pen-Mal","X-Hex, -Pen-Mal","X-Hex, -Mal-Pen",689.3937; 690.3986; 691.399
59,,853.458,0,1 candidates,,Soyasapogenol A,854.465276,473.36252357,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(C1O)O)O,434.12717056,54.03169413,1.30003943646286,2,1,0,0,0,1,0,1,1,0,0,False,691.4049 [M-Hex-H]-,,,,,"X-Hex, -Pen-Mal","X-Hex, -Pen-Mal","X-Hex, -Pen-Mal","X-Hex, -Pen-Mal","X-Hex, -Mal-Pen",691.4049; 692.4099; 631.3847
66,,865.4245,0,5 candidates,,Medicagenic acid,866.431776,501.32393821,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C5CCC34C)C(=O)O)O)O)C2C1)C(=O)O,418.13225592,54.03169413,2.04825548204407,2,1,0,0,0,0,0,1,1,0,1,False,865.4188 [M-H]-,,,,,"X-dHex, -Pen-Mal","X-dHex, -Pen-Mal","X-dHex-Pen, -Mal","X-dHex, -Pen-Mal","X-dHex-Pen, -Mal",865.4188; 599.3636; 866.4397
66,,865.4245,0,5 candidates,,2-Hydroxyoleanolic acid,866.431776,471.349759,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C)C5CCC34C)O)O)C2C1)C(=O)O,448.10643513,54.03169413,2.048243940398,2,1,0,0,0,0,1,1,1,0,0,False,865.4188 [M-H]-,,,,,"X-HexA, -Pen-Mal","X-HexA, -Pen-Mal","X-HexA-Pen, -Mal","X-HexA, -Pen-Mal","X-HexA-Pen, -Mal",865.4188; 599.3636; 866.4397
66,,865.4245,0,5 candidates,,Hederagenin,866.431776,471.349759,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(CO)C5CCC34C)O)C2C1)C(=O)O,448.10643513,54.03169413,2.048243940398,2,1,0,0,0,0,1,1,1,0,0,False,865.4188 [M-H]-,,,,,"X-HexA, -Pen-Mal","X-HexA, -Pen-Mal","X-HexA-Pen, -Mal","X-HexA, -Pen-Mal","X-HexA-Pen, -Mal",865.4188; 599.3636; 866.4397
66,,865.4245,0,5 candidates,,Gypsogenic acid,866.431776,485.32902357,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C5CCC34C)C(=O)O)O)C2C1)C(=O)O,434.12717056,54.03169413,2.04825548191285,2,1,0,0,0,1,0,1,1,0,0,False,865.4188 [M-H]-,599.3636 [M-Hex-Mal-H2O-H]-,467.3186 [Agly-H2O-H]-,527.3453 [M-Hex-Pen-CO2-H]-,,"X-Hex, -Pen-Mal","X-Hex, -Pen-Mal","X-Hex, -Pen-Mal","X-Hex, -Pen-Mal","X-Hex, -Pen-Mal",865.4188; 599.3636; 866.4397
66,,865.4245,0,5 candidates,,Polygalagenin,866.431776,485.32902357,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C=O)C5CCC34C)O)O)C2C1)C(=O)O,434.12717056,54.03169413,2.04825548191285,2,1,0,0,0,1,0,1,1,0,0,False,865.4188 [M-H]-,599.3636 [M-Hex-Mal-H2O-H]-,467.3186 [Agly-H2O-H]-,527.3453 [M-Hex-Pen-CO2-H]-,,"X-Hex, -Pen-Mal","X-Hex, -Pen-Mal","X-Hex, -Pen-Mal","X-Hex, -Pen-Mal","X-Hex, -Pen-Mal",865.4188; 599.3636; 866.4397
53,,867.4378,0,2 candidates,,Soyasapogenol A,868.445076,473.363059,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(C1O)O)O,448.10643513,54.03169413,0.662574565215983,2,1,0,0,0,0,1,1,1,0,0,False,867.4354 [M-H]-,,,,,"X-HexA, -Pen-Mal","X-HexA, -Pen-Mal","X-HexA-Pen, -Mal","X-HexA, -Pen-Mal","X-HexA-Pen, -Mal",867.4354; 868.4442; 601.375
53,,867.4378,0,2 candidates,,Bayogenin,868.445076,487.34232357,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(CO)C5CCC34C)O)O)C2C1)C(=O)O,434.12717056,54.03169413,0.662574565215983,2,1,0,0,0,1,0,1,1,0,0,True,867.4354 [M-H]-,601.375 [M-Hex-Mal-H2O-H]-,487.3446 *[Agly-H]-,529.3525 [M-Hex-Pen-CO2-H]-,,"X-Hex, -Pen-Mal","X-Hex, -Pen-Mal","X-Hex, -Pen-Mal","X-Hex, -Pen-Mal","X-Hex, -Pen-Mal",867.4354; 868.4442; 601.375
65,,895.4299,0,8 candidates,,Zanhic acid,896.437176,517.31368814,[M-H]-,CC1(C)CCC2(C(C1)C1=CCC3C4(C)CC(C(C(C)(C4CCC3(C)C1(C)CC2O)C(=O)O)O)O)C(=O)O,432.14790599,54.03169413,3.78166732790186,2,1,0,0,0,0,0,1,0,0,2,False,,,,,,,,,,,
65,,895.4299,0,8 candidates,,Bayogenin,896.437176,487.33950893,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(CO)C5CCC34C)O)O)C2C1)C(=O)O,462.1220852,54.03169413,3.78167848309775,2,1,0,0,0,0,1,1,0,0,1,False,,,,,,,,,,,
65,,895.4299,0,8 candidates,,Soyasapogenol B,896.437176,457.36532972,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(C1)O)O,492.09626441,54.03169413,3.78167848297093,2,1,0,0,0,0,2,1,0,0,0,False,,,,,,,,,,,
65,,895.4299,0,8 candidates,,Medicagenic acid,896.437176,501.3187735,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C5CCC34C)C(=O)O)O)O)C2C1)C(=O)O,448.14282063,54.03169413,3.78166732790186,2,1,0,0,0,1,0,1,0,0,1,False,,,,,,,,,,,
65,,895.4299,0,8 candidates,,2-Hydroxyoleanolic acid,896.437176,471.34459429,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C)C5CCC34C)O)O)C2C1)C(=O)O,478.11699984,54.03169413,3.78167848297093,2,1,0,0,0,1,1,1,0,0,0,False,,,,,,,,,,,
65,,895.4299,0,8 candidates,,Hederagenin,896.437176,471.34459429,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(CO)C5CCC34C)O)C2C1)C(=O)O,478.11699984,54.03169413,3.78167848297093,2,1,0,0,0,1,1,1,0,0,0,False,,,,,,,,,,,
65,,895.4299,0,8 candidates,,Gypsogenic acid,896.437176,485.32385886,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C5CCC34C)C(=O)O)O)C2C1)C(=O)O,464.13773527,54.03169413,3.78166732790186,2,1,0,0,0,2,0,1,0,0,0,False,,,,,,,,,,,
65,,895.4299,0,8 candidates,,Polygalagenin,896.437176,485.32385886,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C=O)C5CCC34C)O)O)C2C1)C(=O)O,464.13773527,54.03169413,3.78166732790186,2,1,0,0,0,2,0,1,0,0,0,False,,,,,,,,,,,
55,,897.4458,0,3 candidates,,Medicagenic acid,898.453076,501.31902342,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C5CCC34C)C(=O)O)O)O)C2C1)C(=O)O,450.15847071,54.03169413,3.49501727914893,3,0,0,0,0,0,0,0,3,0,0,False,,,,,,,,,,,
55,,897.4458,0,3 candidates,,Soyasapogenol A,898.453076,473.36049429,[M-H]-,CC1(C)CC2C3=CCC4C5(C)CCC(C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(C1O)O)O,478.11699984,54.03169413,3.49501727927546,2,1,0,0,0,1,1,1,0,0,0,False,,,,,,,,,,,
55,,897.4458,0,3 candidates,,Bayogenin,898.453076,487.33975886,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(CO)C5CCC34C)O)O)C2C1)C(=O)O,464.13773527,54.03169413,3.49501727927546,2,1,0,0,0,2,0,1,0,0,0,False,,,,,,,,,,,
